3855.482686,153.617950,-31.630259, 5.600000,1
3870.537236,150.545497,-30.724538, 5.700000,1
3885.293144,147.559081,-29.864160, 5.800000,1
3899.758590,144.654464,-29.046166, 5.900000,1
3913.941358,141.827681,-28.267832, 6.000000,1
3927.848860,139.075015,-27.526656, 6.100000,1
3941.488158,136.392982,-26.820330, 6.200000,1
3954.865989,133.778310,-26.146724, 6.300000,1
3967.988781,131.227923,-25.503873, 6.400000,1
3980.862674,128.738927,-24.889958, 6.500000,1
3993.493534,126.308597,-24.303293, 6.600000,1
4005.886970,123.934366,-23.742317, 6.700000,1
4018.048351,121.613808,-23.205579, 6.800000,1
4029.982814,119.344635,-22.691732, 6.900000,1
4041.695283,117.124682,-22.199521, 7.000000,1
4053.190473,114.951905,-21.727779, 7.100000,1
4064.472909,112.824363,-21.275418, 7.200000,1
4075.546931,110.740221,-20.841421, 7.300000,1
4086.416705,108.697737,-20.424840, 7.400000,1
4097.086231,106.695258,-20.024788, 7.500000,1
4107.559352,104.731215,-19.640434, 7.600000,1
4117.839764,102.804114,-19.271001, 7.700000,1
4127.931018,100.912538,-18.915761, 7.800000,1
4137.836531,99.055135,-18.574029, 7.900000,1
4147.559593,97.230619,-18.245164, 8.000000,1
4157.103369,95.437763,-17.928562, 8.100000,1
4166.470909,93.675397,-17.623657, 8.200000,1
4175.665150,91.942406,-17.329915, 8.300000,1
4184.688922,90.237722,-17.046833, 8.400000,1
4193.544955,88.560329,-16.773937, 8.500000,1
4202.235880,86.909251,-16.510782, 8.600000,1
4210.764235,85.283556,-16.256945, 8.700000,1
4219.132471,83.682353,-16.012029, 8.800000,1
4227.342949,82.104787,-15.775658, 8.900000,1
4235.397953,80.550040,-15.547476, 9.000000,1
4243.299686,79.017325,-15.327147, 9.100000,1
4251.050275,77.505890,-15.114354, 9.200000,1
4258.651776,76.015010,-14.908794, 9.300000,1
4266.106175,74.543992,-14.710183, 9.400000,1
4273.415392,73.092167,-14.518251, 9.500000,1
4280.581281,71.658893,-14.332739, 9.600000,1
4287.605636,70.243553,-14.153405, 9.700000,1
4294.490192,68.845551,-13.980018, 9.800000,1
4301.236623,67.464315,-13.812358, 9.900000,1
4307.846552,66.099293,-13.650217,10.000000,1
4314.321548,64.749954,-13.493396,10.100000,1
4320.663126,63.415783,-13.341707,10.200000,1
4326.872755,62.096286,-13.194970,10.300000,1
4332.951853,60.790984,-13.053015,10.400000,1
4338.901795,59.499416,-12.915679,10.500000,1
4344.723908,58.221136,-12.782808,10.600000,1
4350.419479,56.955710,-12.654254,10.700000,1
4355.989752,55.702723,-12.529876,10.800000,1
4361.435928,54.461769,-12.409541,10.900000,1
4366.759174,53.232457,-12.293121,11.000000,1
4371.960615,52.014407,-12.180494,11.100000,1
4377.041340,50.807253,-12.071544,11.200000,1
4382.002404,49.610637,-11.966161,11.300000,1
4386.844825,48.424213,-11.864238,11.400000,1
4391.569590,47.247646,-11.765674,11.500000,1
4396.177650,46.080608,-11.670374,11.600000,1
4400.669929,44.922784,-11.578245,11.700000,1
4405.047315,43.773864,-11.489199,11.800000,1
4409.310670,42.633548,-11.403153,11.900000,1
4413.460825,41.501546,-11.320027,12.000000,1
4417.498582,40.377571,-11.239743,12.100000,1
4421.424717,39.261349,-11.162229,12.200000,1
4425.239977,38.152607,-11.087415,12.300000,1
4428.945086,37.051084,-11.015235,12.400000,1
4432.540738,35.956521,-10.945625,12.500000,1
4436.027605,34.868669,-10.878523,12.600000,1
4439.406333,33.787281,-10.813873,12.700000,1
4442.677545,32.712120,-10.751619,12.800000,1
4445.841840,31.642949,-10.691708,12.900000,1
4448.899794,30.579540,-10.634090,13.000000,1
4451.851960,29.521668,-10.578716,13.100000,1
4454.698872,28.469114,-10.525542,13.200000,1
4457.441038,27.421662,-10.474523,13.300000,1
4460.078948,26.379100,-10.425619,13.400000,1
4462.613070,25.341221,-10.378789,13.500000,1
4465.043852,24.307821,-10.333996,13.600000,1
4467.371722,23.278701,-10.291205,13.700000,1
4469.597088,22.253663,-10.250381,13.800000,1
4471.720340,21.232513,-10.211493,13.900000,1
4473.741846,20.215062,-10.174511,14.000000,1
4475.661958,19.201122,-10.139405,14.100000,1
4477.481009,18.190507,-10.106148,14.200000,1
4479.199312,17.183035,-10.074716,14.300000,1
4480.817165,16.178527,-10.045084,14.400000,1
4482.334846,15.176804,-10.017229,14.500000,1
4483.752615,14.177691,-9.991131,14.600000,1
4485.070716,13.181014,-9.966769,14.700000,1
4486.289376,12.186602,-9.944125,14.800000,1
4487.408805,11.194283,-9.923183,14.900000,1
4488.429194,10.203891,-9.903927,15.000000,1
4489.350719, 9.215256,-9.886341,15.100000,1
4490.173541, 8.228215,-9.870414,15.200000,1
4490.897801, 7.242602,-9.856133,15.300000,1
4491.523626, 6.258253,-9.843487,15.400000,1
4492.051127, 5.275006,-9.832468,15.500000,1
4492.480397, 4.292700,-9.823066,15.600000,1
4492.811514, 3.311172,-9.815274,15.700000,1
4493.044540, 2.330263,-9.809088,15.800000,1
4493.179522, 1.349813,-9.804501,15.900000,1
4493.216488, 0.369662,-9.801510,16.000000,1
4493.155453,-0.610349,-9.800113,16.100000,1
4493.008025,-1.474282,-8.639331,16.200000,2
4492.830317,-1.777077,-3.027952,16.300000,2
4492.653006,-1.773112, 0.039652,16.400000,2
4492.475654,-1.773515,-0.004024,16.500000,2
4492.298309,-1.773454, 0.000608,16.600000,2
4492.120965,-1.773442, 0.000121,16.700000,2
4491.943623,-1.773424, 0.000173,16.800000,2
4491.766282,-1.773408, 0.000167,16.900000,2
4491.588943,-1.773391, 0.000168,17.000000,2
4491.411605,-1.773374, 0.000168,17.100000,2
4491.234270,-1.773357, 0.000168,17.200000,2
4491.056936,-1.773340, 0.000168,17.300000,2
4490.879603,-1.773324, 0.000168,17.400000,2
4490.702272,-1.773307, 0.000168,17.500000,2
4490.524943,-1.773290, 0.000168,17.600000,2
4490.347616,-1.773273, 0.000168,17.700000,2
4490.170290,-1.773257, 0.000168,17.800000,2
4489.992966,-1.773240, 0.000168,17.900000,2
4489.815644,-1.773223, 0.000168,18.000000,2
4489.638323,-1.773206, 0.000168,18.100000,2
4489.461005,-1.773190, 0.000168,18.200000,2
4489.283687,-1.773173, 0.000168,18.300000,2
4489.106372,-1.773156, 0.000168,18.400000,2
4488.929058,-1.773139, 0.000168,18.500000,2
4488.751745,-1.773123, 0.000168,18.600000,2
4488.574435,-1.773106, 0.000168,18.700000,2
4488.397126,-1.773089, 0.000168,18.800000,2
4488.219819,-1.773072, 0.000168,18.900000,2
4488.042513,-1.773055, 0.000168,19.000000,2
4487.865209,-1.773039, 0.000168,19.100000,2
4487.687907,-1.773022, 0.000168,19.200000,2
4487.510607,-1.773005, 0.000168,19.300000,2
4487.333308,-1.772988, 0.000168,19.400000,2
4487.156011,-1.772972, 0.000168,19.500000,2
4486.978715,-1.772955, 0.000168,19.600000,2
4486.801421,-1.772938, 0.000168,19.700000,2
4486.624129,-1.772921, 0.000168,19.800000,2
4486.446839,-1.772905, 0.000168,19.900000,2
4486.269550,-1.772888, 0.000168,20.000000,2
4486.092263,-1.772871, 0.000168,20.100000,2
4485.914977,-1.772854, 0.000168,20.200000,2
4485.737694,-1.772838, 0.000168,20.300000,2
4485.560412,-1.772821, 0.000168,20.400000,2
4485.383131,-1.772804, 0.000168,20.500000,2
4485.205852,-1.772787, 0.000168,20.600000,2
4485.028575,-1.772771, 0.000168,20.700000,2
4484.851300,-1.772754, 0.000168,20.800000,2
4484.674026,-1.772737, 0.000168,20.900000,2
4484.496754,-1.772720, 0.000168,21.000000,2
4484.319484,-1.772704, 0.000168,21.100000,2
4484.142215,-1.772687, 0.000168,21.200000,2
4483.964948,-1.772670, 0.000168,21.300000,2
4483.787683,-1.772653, 0.000168,21.400000,2
4483.610419,-1.772637, 0.000168,21.500000,2
4483.433157,-1.772620, 0.000168,21.600000,2
4483.255897,-1.772603, 0.000168,21.700000,2
4483.078638,-1.772586, 0.000168,21.800000,2
4482.901381,-1.772570, 0.000168,21.900000,2
4482.724126,-1.772553, 0.000168,22.000000,2
4482.546872,-1.772536, 0.000168,22.100000,2
4482.369621,-1.772519, 0.000168,22.200000,2
4482.192370,-1.772503, 0.000168,22.300000,2
4482.015122,-1.772486, 0.000167,22.400000,2
4481.837875,-1.772469, 0.000167,22.500000,2
4481.660630,-1.772452, 0.000167,22.600000,2
4481.483386,-1.772436, 0.000167,22.700000,2
4481.306144,-1.772419, 0.000167,22.800000,2
4481.128904,-1.772402, 0.000167,22.900000,2
4480.951665,-1.772385, 0.000167,23.000000,2
4480.774429,-1.772369, 0.000167,23.100000,2
4480.597193,-1.772352, 0.000167,23.200000,2
4480.419960,-1.772335, 0.000167,23.300000,2
4480.242728,-1.772318, 0.000167,23.400000,2
4480.065498,-1.772302, 0.000167,23.500000,2
4479.888269,-1.772285, 0.000167,23.600000,2
4479.711043,-1.772268, 0.000167,23.700000,2
4479.533818,-1.772251, 0.000167,23.800000,2
4479.356594,-1.772235, 0.000167,23.900000,2
4479.179372,-1.772218, 0.000167,24.000000,2
4479.002152,-1.772201, 0.000167,24.100000,2
4478.824934,-1.772184, 0.000167,24.200000,2
4478.647717,-1.772168, 0.000167,24.300000,2
4478.470502,-1.772151, 0.000167,24.400000,2
4478.293289,-1.772134, 0.000167,24.500000,2
4478.116077,-1.772117, 0.000167,24.600000,2
4477.938867,-1.772101, 0.000167,24.700000,2
4477.761658,-1.772084, 0.000167,24.800000,2
4477.584452,-1.772067, 0.000167,24.900000,2
4477.407247,-1.772050, 0.000167,25.000000,2
4477.230043,-1.772034, 0.000167,25.100000,2
4477.052842,-1.772017, 0.000167,25.200000,2
4476.875641,-1.772000, 0.000167,25.300000,2
4476.698443,-1.771983, 0.000167,25.400000,2
4476.521246,-1.771967, 0.000167,25.500000,2
4476.344051,-1.771950, 0.000167,25.600000,2
4476.166858,-1.771933, 0.000167,25.700000,2
4475.989666,-1.771917, 0.000167,25.800000,2
4475.812477,-1.771900, 0.000167,25.900000,2
4475.635288,-1.771883, 0.000167,26.000000,2
4475.458102,-1.771866, 0.000167,26.100000,2
4475.280917,-1.771850, 0.000167,26.200000,2
4475.103733,-1.771833, 0.000167,26.300000,2
4474.926552,-1.771816, 0.000167,26.400000,2
4474.749372,-1.771799, 0.000167,26.500000,2
4474.572194,-1.771783, 0.000167,26.600000,2
4474.395017,-1.771766, 0.000167,26.700000,2
4474.217842,-1.771749, 0.000167,26.800000,2
4474.040669,-1.771732, 0.000167,26.900000,2
4473.863497,-1.771716, 0.000167,27.000000,2
4473.686327,-1.771699, 0.000167,27.100000,2
4473.509159,-1.771682, 0.000167,27.200000,2
4473.331993,-1.771666, 0.000167,27.300000,2
4473.154828,-1.771649, 0.000167,27.400000,2
4472.977664,-1.771632, 0.000167,27.500000,2
4472.800503,-1.771615, 0.000167,27.600000,2
4472.623343,-1.771599, 0.000167,27.700000,2
4472.446185,-1.771582, 0.000167,27.800000,2
4472.269028,-1.771565, 0.000167,27.900000,2
4472.091874,-1.771548, 0.000167,28.000000,2
4471.914720,-1.771532, 0.000167,28.100000,2
4471.737569,-1.771515, 0.000167,28.200000,2
4471.560419,-1.771498, 0.000167,28.300000,2
4471.383271,-1.771481, 0.000167,28.400000,2
4471.206124,-1.771465, 0.000167,28.500000,2
4471.028980,-1.771448, 0.000167,28.600000,2
4470.851837,-1.771431, 0.000167,28.700000,2
4470.674695,-1.771415, 0.000167,28.800000,2
4470.497555,-1.771398, 0.000167,28.900000,2
4470.320417,-1.771381, 0.000167,29.000000,2
4470.143281,-1.771364, 0.000167,29.100000,2
4469.966146,-1.771348, 0.000167,29.200000,2
4469.789013,-1.771331, 0.000167,29.300000,2
4469.611881,-1.771314, 0.000167,29.400000,2
4469.434752,-1.771298, 0.000167,29.500000,2
4469.257624,-1.771281, 0.000167,29.600000,2
4469.080497,-1.771264, 0.000167,29.700000,2
4468.903372,-1.771247, 0.000167,29.800000,2
4468.726249,-1.771231, 0.000167,29.900000,2
4468.549128,-1.771214, 0.000167,30.000000,2
4468.372008,-1.771197, 0.000167,30.100000,2
4468.194890,-1.771180, 0.000167,30.200000,2
4468.017774,-1.771164, 0.000167,30.300000,2
4467.840659,-1.771147, 0.000167,30.400000,2
4467.663546,-1.771130, 0.000167,30.500000,2
4467.486435,-1.771114, 0.000167,30.600000,2
4467.309325,-1.771097, 0.000167,30.700000,2
4467.132217,-1.771080, 0.000167,30.800000,2
4466.955111,-1.771063, 0.000167,30.900000,2
4466.778006,-1.771047, 0.000167,31.000000,2
4466.600903,-1.771030, 0.000167,31.100000,2
4466.423802,-1.771013, 0.000167,31.200000,2
4466.246702,-1.770997, 0.000167,31.300000,2
4466.069604,-1.770980, 0.000167,31.400000,2
4465.892508,-1.770963, 0.000167,31.500000,2
4465.715413,-1.770946, 0.000167,31.600000,2
4465.538320,-1.770930, 0.000167,31.700000,2
4465.361229,-1.770913, 0.000167,31.800000,2
4465.184139,-1.770896, 0.000167,31.900000,2
4465.007051,-1.770880, 0.000167,32.000000,2
4464.829965,-1.770863, 0.000167,32.100000,2
4464.652880,-1.770846, 0.000167,32.200000,2
4464.475797,-1.770829, 0.000167,32.300000,2
4464.298716,-1.770813, 0.000167,32.400000,2
4464.121636,-1.770796, 0.000167,32.500000,2
4463.944559,-1.770779, 0.000167,32.600000,2
4463.767482,-1.770763, 0.000167,32.700000,2
4463.590408,-1.770746, 0.000167,32.800000,2
4463.413335,-1.770729, 0.000167,32.900000,2
4463.236264,-1.770713, 0.000167,33.000000,2
4463.059194,-1.770696, 0.000167,33.100000,2
4462.882126,-1.770679, 0.000167,33.200000,2
4462.705060,-1.770662, 0.000167,33.300000,2
4462.527995,-1.770646, 0.000167,33.400000,2
4462.350932,-1.770629, 0.000167,33.500000,2
4462.173871,-1.770612, 0.000167,33.600000,2
4461.996812,-1.770596, 0.000167,33.700000,2
4461.819754,-1.770579, 0.000167,33.800000,2
4461.642697,-1.770562, 0.000167,33.900000,2
4461.465643,-1.770545, 0.000167,34.000000,2
4461.288590,-1.770529, 0.000167,34.100000,2
4461.111539,-1.770512, 0.000167,34.200000,2
4460.934489,-1.770495, 0.000167,34.300000,2
4460.757441,-1.770479, 0.000167,34.400000,2
4460.580395,-1.770462, 0.000167,34.500000,2
4460.403351,-1.770445, 0.000167,34.600000,2
4460.226308,-1.770429, 0.000167,34.700000,2
4460.049267,-1.770412, 0.000167,34.800000,2
4459.872227,-1.770395, 0.000167,34.900000,2
4459.695189,-1.770378, 0.000167,35.000000,2
4459.518153,-1.770362, 0.000167,35.100000,2
4459.341119,-1.770345, 0.000167,35.200000,2
4459.164086,-1.770328, 0.000167,35.300000,2
4458.987055,-1.770312, 0.000167,35.400000,2
4458.810025,-1.770295, 0.000167,35.500000,2
4458.632997,-1.770278, 0.000167,35.600000,2
4458.455971,-1.770262, 0.000167,35.700000,2
4458.278947,-1.770245, 0.000167,35.800000,2
4458.101924,-1.770228, 0.000167,35.900000,2
4457.924903,-1.770211, 0.000167,36.000000,2
4457.747883,-1.770195, 0.000167,36.100000,2
4457.570865,-1.770178, 0.000167,36.200000,2
4457.393849,-1.770161, 0.000167,36.300000,2
4457.216835,-1.770145, 0.000167,36.400000,2
4457.039822,-1.770128, 0.000167,36.500000,2
4456.862811,-1.770111, 0.000167,36.600000,2
4456.685801,-1.770095, 0.000167,36.700000,2
4456.508794,-1.770078, 0.000167,36.800000,2
4456.331788,-1.770061, 0.000167,36.900000,2
4456.154783,-1.770044, 0.000167,37.000000,2
4455.977780,-1.770028, 0.000167,37.100000,2
4455.800779,-1.770011, 0.000167,37.200000,2
4455.623780,-1.769994, 0.000167,37.300000,2
4455.446782,-1.769978, 0.000167,37.400000,2
4455.269786,-1.769961, 0.000167,37.500000,2
4455.092791,-1.769944, 0.000167,37.600000,2
4454.915799,-1.769928, 0.000167,37.700000,2
4454.738808,-1.769911, 0.000167,37.800000,2
4454.561818,-1.769894, 0.000167,37.900000,2
4454.384830,-1.769878, 0.000167,38.000000,2
4454.207844,-1.769861, 0.000167,38.100000,2
4454.030860,-1.769844, 0.000167,38.200000,2
4453.853877,-1.769828, 0.000167,38.300000,2
4453.676896,-1.769811, 0.000167,38.400000,2
4453.499917,-1.769794, 0.000167,38.500000,2
4453.322939,-1.769777, 0.000167,38.600000,2
4453.145963,-1.769761, 0.000167,38.700000,2
4452.968988,-1.769744, 0.000167,38.800000,2
4452.792016,-1.769727, 0.000167,38.900000,2
4452.615045,-1.769711, 0.000167,39.000000,2
4452.438075,-1.769694, 0.000167,39.100000,2
4452.261108,-1.769677, 0.000167,39.200000,2
4452.084141,-1.769661, 0.000167,39.300000,2
4451.907177,-1.769644, 0.000167,39.400000,2
4451.730214,-1.769627, 0.000167,39.500000,2
4451.553253,-1.769611, 0.000167,39.600000,2
4451.376294,-1.769594, 0.000167,39.700000,2
4451.199336,-1.769577, 0.000167,39.800000,2
4451.022380,-1.769561, 0.000167,39.900000,2
4450.845426,-1.769544, 0.000167,40.000000,2
4450.668473,-1.769527, 0.000167,40.100000,2
4450.491522,-1.769511, 0.000167,40.200000,2
4450.314573,-1.769494, 0.000167,40.300000,2
4450.137625,-1.769477, 0.000167,40.400000,2
4449.960679,-1.769460, 0.000167,40.500000,2
4449.783734,-1.769444, 0.000167,40.600000,2
4449.606792,-1.769427, 0.000167,40.700000,2
4449.429851,-1.769410, 0.000167,40.800000,2
4449.252911,-1.769394, 0.000167,40.900000,2
4449.075974,-1.769377, 0.000167,41.000000,2
4448.899038,-1.769360, 0.000167,41.100000,2
4448.722103,-1.769344, 0.000167,41.200000,2
4448.545170,-1.769327, 0.000167,41.300000,2
4448.368239,-1.769310, 0.000167,41.400000,2
4448.191310,-1.769294, 0.000167,41.500000,2
4448.014382,-1.769277, 0.000167,41.600000,2
4447.837456,-1.769260, 0.000167,41.700000,2
4447.660532,-1.769244, 0.000167,41.800000,2
4447.483609,-1.769227, 0.000167,41.900000,2
4447.306688,-1.769210, 0.000167,42.000000,2
4447.129769,-1.769194, 0.000167,42.100000,2
4446.952851,-1.769177, 0.000167,42.200000,2
4446.775935,-1.769160, 0.000167,42.300000,2
4446.599021,-1.769144, 0.000167,42.400000,2
4446.422108,-1.769127, 0.000167,42.500000,2
4446.245197,-1.769110, 0.000167,42.600000,2
4446.068288,-1.769094, 0.000167,42.700000,2
4445.891380,-1.769077, 0.000167,42.800000,2
4445.714474,-1.769060, 0.000167,42.900000,2
4445.537570,-1.769044, 0.000167,43.000000,2
4445.360667,-1.769027, 0.000167,43.100000,2
4445.183766,-1.769010, 0.000167,43.200000,2
4445.006866,-1.768994, 0.000167,43.300000,2
4444.829969,-1.768977, 0.000167,43.400000,2
4444.653073,-1.768960, 0.000167,43.500000,2
4444.476178,-1.768944, 0.000167,43.600000,2
4444.299286,-1.768927, 0.000167,43.700000,2
4444.122395,-1.768910, 0.000167,43.800000,2
4443.945505,-1.768894, 0.000167,43.900000,2
4443.768618,-1.768877, 0.000167,44.000000,2
4443.591732,-1.768860, 0.000167,44.100000,2
4443.414847,-1.768844, 0.000167,44.200000,2
4443.237964,-1.768827, 0.000167,44.300000,2
4443.061083,-1.768810, 0.000167,44.400000,2
4442.884204,-1.768794, 0.000167,44.500000,2
4442.707326,-1.768777, 0.000167,44.600000,2
4442.530450,-1.768760, 0.000167,44.700000,2
4442.353576,-1.768744, 0.000167,44.800000,2
4442.176703,-1.768727, 0.000167,44.900000,2
4441.999832,-1.768710, 0.000167,45.000000,2
4441.822963,-1.768694, 0.000167,45.100000,2
4441.646095,-1.768677, 0.000167,45.200000,2
4441.469229,-1.768660, 0.000167,45.300000,2
4441.292365,-1.768644, 0.000167,45.400000,2
4441.115502,-1.768627, 0.000167,45.500000,2
4440.938641,-1.768610, 0.000167,45.600000,2
4440.761782,-1.768594, 0.000167,45.700000,2
4440.584924,-1.768577, 0.000167,45.800000,2
4440.408068,-1.768560, 0.000167,45.900000,2
4440.231214,-1.768544, 0.000167,46.000000,2
4440.054361,-1.768527, 0.000167,46.100000,2
4439.877510,-1.768510, 0.000167,46.200000,2
4439.700660,-1.768494, 0.000167,46.300000,2
4439.523813,-1.768477, 0.000167,46.400000,2
4439.346967,-1.768460, 0.000167,46.500000,2
4439.170122,-1.768444, 0.000167,46.600000,2
4438.993280,-1.768427, 0.000167,46.700000,2
4438.816439,-1.768410, 0.000167,46.800000,2
4438.639599,-1.768394, 0.000167,46.900000,2
4438.462761,-1.768377, 0.000167,47.000000,2
4438.285925,-1.768361, 0.000167,47.100000,2
4438.109091,-1.768344, 0.000167,47.200000,2
4437.932258,-1.768327, 0.000167,47.300000,2
4437.755427,-1.768311, 0.000167,47.400000,2
4437.578598,-1.768294, 0.000167,47.500000,2
4437.401770,-1.768277, 0.000167,47.600000,2
4437.224944,-1.768261, 0.000167,47.700000,2
4437.048120,-1.768244, 0.000167,47.800000,2
4436.871297,-1.768227, 0.000167,47.900000,2
4436.694476,-1.768211, 0.000167,48.000000,2
4436.517656,-1.768194, 0.000166,48.100000,2
4436.340839,-1.768177, 0.000166,48.200000,2
4436.164023,-1.768161, 0.000166,48.300000,2
4435.987208,-1.768144, 0.000166,48.400000,2
4435.810396,-1.768127, 0.000166,48.500000,2
4435.633584,-1.768111, 0.000166,48.600000,2
4435.456775,-1.768094, 0.000166,48.700000,2
4435.279967,-1.768077, 0.000166,48.800000,2
4435.103161,-1.768061, 0.000166,48.900000,2
4434.926357,-1.768044, 0.000166,49.000000,2
4434.749554,-1.768028, 0.000166,49.100000,2
4434.572753,-1.768011, 0.000166,49.200000,2
4434.395954,-1.767994, 0.000166,49.300000,2
4434.219156,-1.767978, 0.000166,49.400000,2
4434.042360,-1.767961, 0.000166,49.500000,2
4433.865565,-1.767944, 0.000166,49.600000,2
4433.688772,-1.767928, 0.000166,49.700000,2
4433.511981,-1.767911, 0.000166,49.800000,2
4433.335192,-1.767894, 0.000166,49.900000,2
4433.158404,-1.767878, 0.000166,50.000000,2
4432.981618,-1.767861, 0.000166,50.100000,2
4432.804834,-1.767844, 0.000166,50.200000,2
4432.628051,-1.767828, 0.000166,50.300000,2
4432.451270,-1.767811, 0.000166,50.400000,2
4432.274490,-1.767795, 0.000166,50.500000,2
4432.097712,-1.767778, 0.000166,50.600000,2
4431.920936,-1.767761, 0.000166,50.700000,2
4431.744162,-1.767745, 0.000166,50.800000,2
4431.567389,-1.767728, 0.000166,50.900000,2
4431.390618,-1.767711, 0.000166,51.000000,2
4431.213848,-1.767695, 0.000166,51.100000,2
4431.037081,-1.767678, 0.000166,51.200000,2
4430.860315,-1.767661, 0.000166,51.300000,2
4430.683550,-1.767645, 0.000166,51.400000,2
4430.506787,-1.767628, 0.000166,51.500000,2
4430.330026,-1.767612, 0.000166,51.600000,2
4430.153267,-1.767595, 0.000166,51.700000,2
4429.976509,-1.767578, 0.000166,51.800000,2
4429.799753,-1.767562, 0.000166,51.900000,2
4429.622998,-1.767545, 0.000166,52.000000,2
4429.446245,-1.767528, 0.000166,52.100000,2
4429.269494,-1.767512, 0.000166,52.200000,2
4429.092745,-1.767495, 0.000166,52.300000,2
4428.915997,-1.767478, 0.000166,52.400000,2
4428.739251,-1.767462, 0.000166,52.500000,2
4428.562506,-1.767445, 0.000166,52.600000,2
4428.385763,-1.767429, 0.000166,52.700000,2
4428.209022,-1.767412, 0.000166,52.800000,2
4428.032283,-1.767395, 0.000166,52.900000,2
4427.855545,-1.767379, 0.000166,53.000000,2
4427.678808,-1.767362, 0.000166,53.100000,2
4427.502074,-1.767345, 0.000166,53.200000,2
4427.325341,-1.767329, 0.000166,53.300000,2
4427.148610,-1.767312, 0.000166,53.400000,2
4426.971880,-1.767295, 0.000166,53.500000,2
4426.795152,-1.767279, 0.000166,53.600000,2
4426.618426,-1.767262, 0.000166,53.700000,2
4426.441702,-1.767246, 0.000166,53.800000,2
4426.264979,-1.767229, 0.000166,53.900000,2
4426.088257,-1.767212, 0.000166,54.000000,2
4425.911538,-1.767196, 0.000166,54.100000,2
4425.734820,-1.767179, 0.000166,54.200000,2
4425.558104,-1.767162, 0.000166,54.300000,2
4425.381389,-1.767146, 0.000166,54.400000,2
4425.204676,-1.767129, 0.000166,54.500000,2
4425.027965,-1.767113, 0.000166,54.600000,2
4424.851255,-1.767096, 0.000166,54.700000,2
4424.674547,-1.767079, 0.000166,54.800000,2
4424.497841,-1.767063, 0.000166,54.900000,2
4424.321137,-1.767046, 0.000166,55.000000,2
4424.144434,-1.767029, 0.000166,55.100000,2
4423.967732,-1.767013, 0.000166,55.200000,2
4423.791033,-1.766996, 0.000166,55.300000,2
4423.614335,-1.766980, 0.000166,55.400000,2
4423.437638,-1.766963, 0.000166,55.500000,2
4423.260944,-1.766946, 0.000166,55.600000,2
4423.084251,-1.766930, 0.000166,55.700000,2
4422.907560,-1.766913, 0.000166,55.800000,2
4422.730870,-1.766897, 0.000166,55.900000,2
4422.554182,-1.766880, 0.000166,56.000000,2
4422.377496,-1.766863, 0.000166,56.100000,2
4422.200811,-1.766847, 0.000166,56.200000,2
